node_id,source_rank,source_expansion_count
642182,1,
434835,2,
938833,3,
38994,4,
879042,5,
466548,6,
894699,7,
1154729,8,
1015929,9,
1111112,10,
134492,11,
1101035,12,
164063,13,
878875,14,
855058,15,
122289,16,
692324,17,
473630,18,
889575,19,
94380,20,
32033,21,
171992,22,
110340,23,
1180718,24,
712561,25,
20545,26,
755236,27,
1146673,28,
252111,29,
524293,30,
1044933,31,
964660,32,
1104507,33,
285850,34,
784696,35,
868355,36,
1162570,37,
1024172,38,
990023,39,
795703,40,
554133,41,
659379,42,
259997,43,
157105,44,
74007,45,
164800,46,
418607,47,
428161,48,
60051,49,
381755,50,
1054591,51,
6089,52,
253607,53,
25714,54,
1092669,55,
717325,56,
188725,57,
316707,58,
692360,59,
740294,60,
919482,61,
608029,62,
1088432,63,
538464,64,
843728,65,
208625,66,
680152,67,
1059852,68,
319874,69,
339599,70,
760698,71,
527710,72,
634834,73,
884083,74,
78684,75,
26015,76,
1089345,77,
565964,78,
319768,79,
1130050,80,
26981,81,
382177,82,
663513,83,
796810,84,
1112934,85,
74160,86,
50393,87,
954710,88,
117837,89,
673097,90,
684138,91,
853679,92,
740859,93,
838084,94,
858110,95,
834618,96,
1100527,97,
990524,98,
284449,99,
595074,100,
715330,101,
619727,102,
885613,103,
1055633,104,
964957,105,
1118521,106,
232970,107,
825592,108,
166522,109,
1071802,110,
340656,111,
437149,112,
1014382,113,
983979,114,
427557,115,
780783,116,
979444,117,
370362,118,
274537,119,
453415,120,
980873,121,
9792,122,
749119,123,
1119377,124,
1013367,125,
316809,126,
768474,127,
1052531,128,
393889,129,
39705,130,
960238,131,
539394,132,
820048,133,
1174272,134,
1107147,135,
1149517,136,
1026842,137,
1027226,138,
1054880,139,
1176593,140,
332835,141,
187604,142,
511191,143,
92518,144,
413459,145,
252387,146,
325771,147,
1001315,148,
580457,149,
1174730,150,
1046942,151,
701596,152,
1121314,153,
313706,154,
93634,155,
745325,156,
31632,157,
375088,158,
248499,159,
803337,160,
676233,161,
438275,162,
924233,163,
1081684,164,
320537,165,
634157,166,
773096,167,
304915,168,
138019,169,
237839,170,
742960,171,
325848,172,
176280,173,
381657,174,
750002,175,
266945,176,
1007198,177,
950745,178,
143603,179,
750846,180,
626837,181,
768257,182,
1091146,183,
360883,184,
943811,185,
419689,186,
1146397,187,
1042133,188,
972691,189,
770388,190,
990860,191,
224823,192,
579242,193,
304748,194,
1118217,195,
1128066,196,
1162063,197,
1013382,198,
1166848,199,
1040775,200,
99662,201,
328447,202,
971885,203,
729089,204,
534319,205,
1104575,206,
734121,207,
806070,208,
176661,209,
353048,210,
991939,211,
867834,212,
754042,213,
38465,214,
789562,215,
912343,216,
819873,217,
297263,218,
431329,219,
781301,220,
784356,221,
146198,222,
1145072,223,
161647,224,
668561,225,
1030673,226,
696726,227,
724240,228,
515821,229,
317185,230,
975853,231,
1098556,232,
1095239,233,
1077753,234,
1073966,235,
62664,236,
49298,237,
795429,238,
126040,239,
264931,240,
219045,241,
808675,242,
827890,243,
153033,244,
116920,245,
714384,246,
190411,247,
1133816,248,
92639,249,
95253,250,
762959,251,
814373,252,
409910,253,
217680,254,
634832,255,
427987,256,
14664,257,
347850,258,
623777,259,
472724,260,
972137,261,
6400,262,
905565,263,
292405,264,
1094910,265,
604924,266,
312250,267,
987584,268,
601159,269,
341450,270,
587260,271,
699594,272,
888926,273,
817929,274,
1055985,275,
1053195,276,
1051377,277,
147323,278,
273507,279,
423950,280,
812473,281,
438418,282,
345100,283,
14111,284,
313087,285,
334903,286,
409253,287,
526278,288,
522315,289,
152869,290,
808564,291,
408588,292,
414652,293,
593511,294,
78394,295,
808046,296,
660917,297,
745467,298,
5022,299,
594597,300,
733991,301,
1179935,302,
780750,303,
13231,304,
420342,305,
976627,306,
1099954,307,
196046,308,
66712,309,
121261,310,
1125399,311,
437571,312,
449542,313,
38924,314,
1060217,315,
1141432,316,
318233,317,
47207,318,
510174,319,
754151,320,
384327,321,
817538,322,
596371,323,
81249,324,
152307,325,
319677,326,
300078,327,
260328,328,
155898,329,
902493,330,
286392,331,
409671,332,
622502,333,
1085703,334,
586660,335,
759820,336,
552328,337,
325760,338,
685778,339,
131779,340,
1138783,341,
678011,342,
23632,343,
901987,344,
1066095,345,
56766,346,
435437,347,
801099,348,
405302,349,
97190,350,
711816,351,
355999,352,
40997,353,
714768,354,
599859,355,
768693,356,
465567,357,
999159,358,
22628,359,
524666,360,
379437,361,
1017072,362,
19624,363,
477291,364,
894845,365,
597613,366,
128648,367,
260090,368,
84043,369,
276019,370,
926263,371,
1107175,372,
1158096,373,
1107906,374,
994933,375,
1028539,376,
180497,377,
635424,378,
684596,379,
842122,380,
180084,381,
810876,382,
3441,383,
736780,384,
525556,385,
346497,386,
360044,387,
174251,388,
153681,389,
782825,390,
1122421,391,
868375,392,
371442,393,
455955,394,
1022429,395,
593744,396,
290994,397,
690511,398,
1068487,399,
1019362,400,
980970,401,
892318,402,
897101,403,
1049839,404,
1037649,405,
1063851,406,
1103308,407,
969210,408,
958533,409,
403785,410,
965968,411,
209829,412,
1174971,413,
768806,414,
283145,415,
770398,416,
692204,417,
1106541,418,
311591,419,
1102806,420,
192645,421,
948326,422,
701857,423,
774538,424,
379527,425,
449072,426,
608093,427,
1181407,428,
419769,429,
772278,430,
504419,431,
184638,432,
541073,433,
217710,434,
679303,435,
465233,436,
652160,437,
26840,438,
780903,439,
580187,440,
855093,441,
1064834,442,
981679,443,
1067440,444,
1086937,445,
499094,446,
1082237,447,
1048182,448,
1042284,449,
777213,450,
1144438,451,
997665,452,
1016168,453,
1163440,454,
491453,455,
342658,456,
1180667,457,
365542,458,
667677,459,
228979,460,
145921,461,
119334,462,
911596,463,
1056345,464,
800062,465,
553589,466,
657551,467,
414526,468,
229647,469,
217722,470,
934948,471,
820822,472,
1068438,473,
406362,474,
148743,475,
29717,476,
624574,477,
410961,478,
553104,479,
133790,480,
771471,481,
63937,482,
1043559,483,
321816,484,
1129777,485,
292612,486,
636435,487,
995583,488,
6131,489,
41892,490,
457048,491,
2972,492,
649211,493,
727079,494,
599787,495,
989172,496,
591780,497,
1112924,498,
1089425,499,
731696,500,
272856,501,
51597,502,
781828,503,
701918,504,
161217,505,
193857,506,
505584,507,
563554,508,
44585,509,
965049,510,
541296,511,
117398,512,
29376,513,
1011070,514,
161695,515,
789861,516,
877884,517,
475707,518,
1067578,519,
593326,520,
225506,521,
200225,522,
178274,523,
821043,524,
738477,525,
407094,526,
721794,527,
31743,528,
1118353,529,
991977,530,
527925,531,
230965,532,
443021,533,
762118,534,
17367,535,
154895,536,
358314,537,
835198,538,
576131,539,
1046099,540,
995032,541,
919799,542,
71622,543,
951264,544,
52906,545,
360066,546,
129318,547,
430203,548,
674542,549,
985300,550,
163964,551,
325774,552,
440926,553,
19180,554,
161842,555,
729284,556,
160306,557,
647331,558,
1158733,559,
696434,560,
782318,561,
594238,562,
728248,563,
339186,564,
1048407,565,
882345,566,
490877,567,
591507,568,
569126,569,
854646,570,
774959,571,
762977,572,
353892,573,
500999,574,
175714,575,
159272,576,
179631,577,
9369,578,
79111,579,
980563,580,
985425,581,
1147291,582,
2544,583,
998773,584,
244763,585,
50685,586,
895989,587,
164343,588,
951314,589,
65830,590,
1160204,591,
1027629,592,
94780,593,
1016519,594,
1154350,595,
677555,596,
549200,597,
533116,598,
879698,599,
832896,600,
1765,601,
390247,602,
560152,603,
17079,604,
837515,605,
866082,606,
1161339,607,
1175186,608,
193027,609,
4669,610,
924268,611,
278831,612,
499844,613,
1034629,614,
280813,615,
15663,616,
975426,617,
859188,618,
389548,619,
724145,620,
455519,621,
681426,622,
273119,623,
15217,624,
575182,625,
856832,626,
75538,627,
4379,628,
801691,629,
123681,630,
133082,631,
963431,632,
1160417,633,
1169117,634,
1181717,635,
516472,636,
370618,637,
868460,638,
161106,639,
280206,640,
1018188,641,
221519,642,
773024,643,
684878,644,
454856,645,
177126,646,
778079,647,
827315,648,
831745,649,
1003707,650,
1081058,651,
545332,652,
152094,653,
872712,654,
92201,655,
1140158,656,
285582,657,
680827,658,
309552,659,
740202,660,
943367,661,
1124102,662,
166128,663,
970116,664,
251301,665,
944353,666,
1146548,667,
981136,668,
546973,669,
406621,670,
361182,671,
30528,672,
325036,673,
567682,674,
154644,675,
1080692,676,
498673,677,
458898,678,
594120,679,
961860,680,
258718,681,
387466,682,
281030,683,
729020,684,
1168470,685,
721822,686,
96787,687,
350199,688,
281639,689,
108851,690,
587877,691,
118946,692,
1114116,693,
565396,694,
1063751,695,
1099407,696,
1085997,697,
1158950,698,
1033129,699,
1155120,700,
780797,701,
812680,702,
395446,703,
898462,704,
922706,705,
235740,706,
48730,707,
347145,708,
971271,709,
156486,710,
714841,711,
314154,712,
980973,713,
186490,714,
235324,715,
215486,716,
851632,717,
1162351,718,
388846,719,
98668,720,
1000086,721,
677266,722,
596122,723,
734608,724,
878465,725,
369628,726,
1079037,727,
1118713,728,
235520,729,
217756,730,
912807,731,
408728,732,
230427,733,
721630,734,
390272,735,
996374,736,
218711,737,
269879,738,
718081,739,
851906,740,
125097,741,
631973,742,
335664,743,
134608,744,
648159,745,
68222,746,
485179,747,
660820,748,
1174375,749,
211766,750,
514525,751,
272546,752,
1077416,753,
1056700,754,
490200,755,
651362,756,
1105748,757,
649616,758,
732045,759,
5796,760,
341279,761,
150562,762,
614722,763,
556554,764,
982624,765,
840363,766,
531910,767,
927946,768,
151831,769,
968634,770,
324973,771,
582964,772,
311847,773,
459762,774,
56209,775,
537776,776,
134320,777,
157938,778,
1175539,779,
408756,780,
1123770,781,
191764,782,
455195,783,
482503,784,
557356,785,
237529,786,
199519,787,
229289,788,
473797,789,
146377,790,
443767,791,
536342,792,
1094643,793,
99745,794,
578197,795,
1081770,796,
447411,797,
959056,798,
1120778,799,
108700,800,
546639,801,
1160369,802,
1157739,803,
127917,804,
533727,805,
284756,806,
783372,807,
1002541,808,
16591,809,
704668,810,
172787,811,
867966,812,
798966,813,
489730,814,
977075,815,
84723,816,
181210,817,
913285,818,
920566,819,
987575,820,
526433,821,
180344,822,
788031,823,
755749,824,
1017003,825,
1071646,826,
638072,827,
804568,828,
737876,829,
537418,830,
514458,831,
1161895,832,
222697,833,
1114315,834,
310153,835,
699732,836,
659408,837,
284257,838,
780649,839,
504031,840,
1041335,841,
759379,842,
671819,843,
77984,844,
585233,845,
197983,846,
1072106,847,
1151498,848,
737632,849,
608443,850,
697522,851,
893043,852,
629477,853,
154874,854,
594259,855,
895293,856,
994701,857,
1053496,858,
303200,859,
1146075,860,
1001273,861,
861690,862,
710981,863,
897236,864,
488904,865,
197812,866,
718441,867,
1175868,868,
83725,869,
193473,870,
84176,871,
157522,872,
789338,873,
892577,874,
136176,875,
770500,876,
632708,877,
736700,878,
942139,879,
1160887,880,
133558,881,
600576,882,
930678,883,
1142900,884,
805721,885,
527063,886,
561499,887,
643751,888,
1127856,889,
358265,890,
19935,891,
916280,892,
17720,893,
943579,894,
335759,895,
45368,896,
974170,897,
1002089,898,
612581,899,
585949,900,
995756,901,
1128664,902,
255222,903,
202338,904,
630417,905,
761032,906,
814165,907,
1115237,908,
6618,909,
9652,910,
108638,911,
673819,912,
1179973,913,
548638,914,
245319,915,
1137500,916,
767549,917,
912104,918,
792399,919,
334365,920,
905621,921,
380325,922,
1058020,923,
622274,924,
1144374,925,
886009,926,
1148929,927,
305076,928,
464313,929,
1128575,930,
478679,931,
653320,932,
329496,933,
472534,934,
1124891,935,
819833,936,
477976,937,
468928,938,
672910,939,
107965,940,
744776,941,
894014,942,
1143736,943,
1147370,944,
493369,945,
1178324,946,
169550,947,
36749,948,
999839,949,
795758,950,
652370,951,
958167,952,
740131,953,
937940,954,
367184,955,
702167,956,
1017134,957,
547822,958,
1094399,959,
26415,960,
356074,961,
9405,962,
191664,963,
122427,964,
152340,965,
983887,966,
775079,967,
749834,968,
303568,969,
121779,970,
759785,971,
970859,972,
779545,973,
1012521,974,
1157782,975,
1154721,976,
625750,977,
258062,978,
375559,979,
40224,980,
1041045,981,
576425,982,
438968,983,
660191,984,
354325,985,
624798,986,
652198,987,
975262,988,
24226,989,
219141,990,
1007233,991,
111784,992,
470627,993,
778020,994,
62547,995,
1002437,996,
258092,997,
382258,998,
350708,999,
1095949,1000,
