node_id,source_rank,source_expansion_count
123742,1,
154617,2,
123065,3,
126408,4,
154491,5,
620808,6,
126138,7,
124347,8,
154490,9,
125741,10,
156370,11,
123188,12,
126758,13,
170758,14,
126085,15,
357435,16,
599478,17,
569679,18,
838520,19,
130146,20,
123911,21,
123943,22,
619997,23,
334029,24,
289857,25,
623147,26,
957793,27,
49506,28,
976937,29,
932894,30,
155387,31,
127061,32,
32111,33,
125045,34,
117893,35,
579111,36,
942829,37,
26271,38,
73236,39,
16227,40,
311366,41,
604515,42,
180432,43,
19616,44,
955703,45,
705011,46,
366317,47,
32986,48,
119235,49,
589571,50,
12224,51,
718223,52,
138009,53,
726930,54,
832262,55,
428571,56,
178303,57,
125923,58,
125455,59,
727518,60,
123912,61,
123910,62,
153179,63,
108584,64,
128314,65,
123739,66,
126759,67,
948643,68,
125457,69,
939945,70,
33329,71,
352830,72,
184103,73,
654256,74,
382209,75,
179542,76,
342587,77,
33567,78,
454241,79,
289618,80,
752508,81,
439935,82,
459521,83,
526203,84,
222729,85,
926147,86,
127633,87,
178524,88,
817969,89,
534152,90,
465446,91,
332895,92,
285710,93,
623503,94,
256867,95,
326680,96,
120604,97,
244378,98,
581413,99,
626407,100,
760469,101,
182776,102,
696436,103,
580386,104,
125456,105,
73312,106,
154927,107,
302143,108,
318722,109,
124048,110,
130448,111,
70530,112,
148278,113,
939018,114,
100016,115,
33037,116,
70531,117,
124046,118,
300014,119,
462716,120,
125412,121,
975238,122,
110240,123,
124047,124,
946422,125,
125740,126,
521389,127,
957794,128,
91027,129,
944850,130,
926371,131,
499325,132,
392769,133,
698006,134,
34764,135,
117806,136,
592489,137,
884844,138,
392770,139,
926855,140,
346496,141,
154925,142,
49712,143,
697872,144,
442267,145,
940688,146,
581667,147,
259346,148,
354356,149,
284155,150,
831749,151,
125132,152,
428165,153,
933185,154,
443191,155,
479757,156,
75672,157,
590650,158,
980672,159,
164939,160,
87997,161,
303177,162,
937461,163,
218637,164,
605027,165,
980651,166,
388507,167,
654082,168,
706007,169,
778357,170,
501571,171,
493229,172,
306637,173,
462256,174,
167596,175,
994125,176,
707361,177,
970915,178,
146193,179,
334027,180,
128256,181,
388260,182,
123741,183,
156294,184,
97307,185,
756980,186,
721979,187,
366318,188,
440577,189,
300829,190,
493830,191,
681464,192,
785942,193,
797996,194,
92807,195,
692208,196,
92053,197,
222730,198,
173836,199,
809658,200,
311770,201,
18972,202,
789608,203,
115881,204,
439461,205,
178571,206,
625324,207,
902021,208,
457366,209,
707842,210,
649559,211,
707818,212,
999023,213,
180431,214,
126275,215,
745721,216,
78034,217,
388371,218,
539198,219,
170552,220,
336358,221,
213685,222,
671151,223,
317058,224,
737313,225,
577380,226,
652179,227,
796867,228,
938655,229,
521501,230,
450524,231,
125925,232,
123740,233,
125342,234,
123942,235,
550826,236,
109874,237,
128560,238,
127062,239,
378053,240,
127634,241,
119005,242,
794178,243,
952617,244,
718212,245,
939647,246,
986479,247,
438577,248,
933291,249,
952463,250,
600233,251,
336016,252,
439991,253,
879491,254,
334868,255,
35663,256,
696359,257,
115668,258,
696989,259,
22494,260,
783725,261,
190138,262,
153701,263,
127181,264,
939926,265,
813330,266,
928031,267,
333902,268,
157741,269,
720891,270,
860596,271,
231448,272,
161947,273,
288144,274,
209529,275,
960537,276,
992159,277,
994124,278,
466307,279,
692976,280,
450516,281,
979687,282,
422456,283,
355575,284,
590013,285,
938653,286,
244186,287,
108580,288,
123189,289,
35556,290,
299994,291,
314265,292,
936110,293,
178184,294,
300989,295,
649307,296,
582716,297,
361058,298,
184286,299,
374888,300,
971407,301,
148754,302,
276484,303,
979873,304,
818818,305,
667141,306,
781693,307,
818438,308,
830821,309,
106141,310,
125413,311,
35282,312,
138712,313,
658927,314,
3640,315,
545880,316,
531510,317,
241242,318,
12256,319,
166551,320,
705010,321,
600160,322,
156811,323,
359333,324,
129484,325,
367138,326,
164111,327,
213315,328,
346689,329,
127182,330,
613761,331,
654652,332,
116577,333,
692825,334,
778264,335,
657730,336,
817100,337,
675782,338,
976645,339,
622264,340,
768584,341,
818273,342,
765937,343,
175825,344,
138688,345,
165091,346,
697568,347,
687971,348,
287090,349,
73340,350,
248952,351,
184690,352,
249785,353,
66594,354,
941706,355,
939058,356,
73339,357,
678923,358,
682429,359,
619996,360,
625493,361,
108623,362,
