node_id,source_rank,source_expansion_count
37961,1,600
49306,2,184
49065,3,173
23671,4,143
52961,5,141
44759,6,122
10991,7,106
30953,8,106
45675,9,105
10163,10,93
51120,11,92
43263,12,82
45938,13,77
56023,14,76
12706,15,74
52159,16,74
55639,17,73
47660,18,72
25582,19,71
9960,20,68
36190,21,65
38496,22,62
58321,23,62
59209,24,58
58654,25,56
44619,26,50
51905,27,50
3492,28,45
17977,29,44
32225,30,44
53359,31,44
15102,32,40
8844,33,39
6183,34,38
39572,35,37
53135,36,37
8668,37,35
54620,38,35
56435,39,35
55852,40,33
51212,41,32
13690,42,31
45598,43,31
59103,44,31
21280,45,30
28524,46,30
44908,47,30
42494,48,29
56342,49,29
29668,50,27
51705,51,27
58702,52,27
51436,53,25
52441,54,25
2408,55,24
58918,56,24
3054,57,23
28189,58,23
53243,59,23
56699,60,23
58407,61,23
27237,62,22
38238,63,22
24065,64,21
42232,65,21
46525,66,21
22712,67,20
46140,68,20
49554,69,20
54666,70,20
1904,71,19
2085,72,19
31796,73,19
37938,74,19
52806,75,19
54670,76,19
58061,77,19
1756,78,18
11460,79,18
32918,80,18
51749,81,18
2233,82,17
17468,83,17
19736,84,17
23773,85,17
57962,86,17
47316,87,16
12483,88,15
24063,89,15
32964,90,15
3949,91,14
10908,92,14
26722,93,14
27490,94,14
40238,95,14
6958,96,13
8297,97,13
9567,98,13
9919,99,13
51142,100,13
26099,101,12
30377,102,12
34476,103,12
37869,104,12
39738,105,12
46801,106,12
47757,107,12
53145,108,12
54521,109,12
59961,110,12
7016,111,11
15457,112,11
16491,113,11
16702,114,11
17342,115,11
25068,116,11
36395,117,11
36494,118,11
50630,119,11
52,120,10
1084,121,10
4289,122,10
19319,123,10
22530,124,10
33782,125,10
44782,126,10
45898,127,10
47474,128,10
48563,129,10
49503,130,10
56746,131,10
58046,132,10
3518,133,9
4159,134,9
4296,135,9
8510,136,9
11157,137,9
11566,138,9
23047,139,9
29787,140,9
34139,141,9
36049,142,9
37492,143,9
40381,144,9
54866,145,9
57062,146,9
57869,147,9
4476,148,8
9363,149,8
10134,150,8
17641,151,8
17983,152,8
20374,153,8
21113,154,8
23176,155,8
24847,156,8
28149,157,8
31149,158,8
36118,159,8
41496,160,8
44345,161,8
45074,162,8
49698,163,8
54175,164,8
55580,165,8
59430,166,8
594,167,7
1821,168,7
7138,169,7
7181,170,7
9240,171,7
11040,172,7
11870,173,7
12989,174,7
14178,175,7
14630,176,7
14958,177,7
15050,178,7
15558,179,7
16278,180,7
16895,181,7
17636,182,7
18244,183,7
18683,184,7
23359,185,7
26047,186,7
29365,187,7
30623,188,7
38585,189,7
40664,190,7
41000,191,7
41221,192,7
42992,193,7
43308,194,7
45537,195,7
46275,196,7
51470,197,7
54406,198,7
54491,199,7
55982,200,7
56153,201,7
59124,202,7
104,203,6
510,204,6
2492,205,6
4273,206,6
4351,207,6
5655,208,6
6129,209,6
6420,210,6
6971,211,6
7891,212,6
7982,213,6
8010,214,6
8700,215,6
8719,216,6
13574,217,6
14388,218,6
15329,219,6
15667,220,6
16222,221,6
16835,222,6
16885,223,6
17227,224,6
17362,225,6
18047,226,6
20889,227,6
21863,228,6
22398,229,6
22542,230,6
22740,231,6
23049,232,6
23139,233,6
23877,234,6
24818,235,6
25126,236,6
25832,237,6
26385,238,6
27292,239,6
27631,240,6
28185,241,6
29883,242,6
30523,243,6
33008,244,6
33789,245,6
34829,246,6
35089,247,6
35144,248,6
36650,249,6
36679,250,6
36970,251,6
37852,252,6
38860,253,6
39704,254,6
39773,255,6
39948,256,6
40799,257,6
40878,258,6
42077,259,6
43055,260,6
45692,261,6
45904,262,6
47872,263,6
48224,264,6
48651,265,6
49670,266,6
50506,267,6
51385,268,6
53088,269,6
56275,270,6
56397,271,6
56603,272,6
58735,273,6
59642,274,6
59778,275,6
303,276,5
823,277,5
1299,278,5
1514,279,5
1560,280,5
1697,281,5
2160,282,5
2195,283,5
2256,284,5
2519,285,5
2550,286,5
3385,287,5
4392,288,5
4840,289,5
5126,290,5
5298,291,5
5335,292,5
5511,293,5
5690,294,5
5901,295,5
6030,296,5
6248,297,5
6816,298,5
7658,299,5
7814,300,5
7828,301,5
7861,302,5
8062,303,5
8185,304,5
8431,305,5
8996,306,5
9055,307,5
10596,308,5
11242,309,5
11886,310,5
13442,311,5
13987,312,5
14000,313,5
14754,314,5
14799,315,5
15009,316,5
15702,317,5
15803,318,5
16123,319,5
16662,320,5
17096,321,5
17099,322,5
17204,323,5
17434,324,5
17496,325,5
17589,326,5
17955,327,5
18943,328,5
19053,329,5
19246,330,5
19259,331,5
19831,332,5
20227,333,5
20567,334,5
21481,335,5
21542,336,5
21594,337,5
21658,338,5
22100,339,5
22432,340,5
22904,341,5
23861,342,5
24946,343,5
25258,344,5
25338,345,5
26032,346,5
26203,347,5
26532,348,5
26985,349,5
27875,350,5
28705,351,5
29503,352,5
29547,353,5
29575,354,5
29896,355,5
30217,356,5
30284,357,5
30774,358,5
30795,359,5
31025,360,5
31521,361,5
31772,362,5
32412,363,5
33095,364,5
33115,365,5
33540,366,5
35734,367,5
36256,368,5
36537,369,5
36873,370,5
37234,371,5
37275,372,5
38052,373,5
38427,374,5
38695,375,5
38811,376,5
39055,377,5
39895,378,5
40121,379,5
40565,380,5
40867,381,5
40961,382,5
41427,383,5
41784,384,5
42205,385,5
42310,386,5
42630,387,5
43255,388,5
44168,389,5
44212,390,5
46307,391,5
46911,392,5
47653,393,5
47953,394,5
48122,395,5
48498,396,5
48636,397,5
49162,398,5
49958,399,5
50577,400,5
51666,401,5
51752,402,5
52060,403,5
52082,404,5
52092,405,5
52298,406,5
52671,407,5
53059,408,5
53857,409,5
53996,410,5
54130,411,5
54499,412,5
54938,413,5
54973,414,5
57337,415,5
57618,416,5
57649,417,5
58250,418,5
58522,419,5
59476,420,5
59497,421,5
59822,422,5
349,423,4
484,424,4
498,425,4
689,426,4
