node_id,source_rank,source_expansion_count
37961,1,
6420,2,
19686,3,
7016,4,
13018,5,
2233,6,
12706,7,
10991,8,
59124,9,
17118,10,
1904,11,
38496,12,
49306,13,
28524,14,
34139,15,
59642,16,
32225,17,
4351,18,
40867,19,
104,20,
31057,21,
22740,22,
54400,23,
47474,24,
55982,25,
45598,26,
54807,27,
49065,28,
46525,29,
49944,30,
44759,31,
51120,32,
42494,33,
47660,34,
45938,35,
56435,36,
38845,37,
44619,38,
52961,39,
53145,40,
27431,41,
36190,42,
47184,43,
20889,44,
43263,45,
36118,46,
45675,47,
25068,48,
17468,49,
58407,50,
17977,51,
51436,52,
52159,53,
1756,54,
15102,55,
30953,56,
23671,57,
33789,58,
12952,59,
27490,60,
38238,61,
10163,62,
27518,63,
31796,64,
28005,65,
20528,66,
59497,67,
37028,68,
38057,69,
26335,70,
58989,71,
42696,72,
34699,73,
28032,74,
45158,75,
23800,76,
49831,77,
42736,78,
11993,79,
40764,80,
33679,81,
11199,82,
43730,83,
5996,84,
19260,85,
18872,86,
15148,87,
7231,88,
59634,89,
19947,90,
39045,91,
12173,92,
44833,93,
10993,94,
36087,95,
344,96,
32775,97,
44823,98,
12808,99,
14510,100,
34329,101,
47275,102,
22793,103,
30750,104,
55352,105,
13990,106,
23085,107,
35449,108,
15331,109,
32085,110,
37417,111,
903,112,
35373,113,
37339,114,
20239,115,
53190,116,
28538,117,
36697,118,
24695,119,
1404,120,
40134,121,
47366,122,
24023,123,
54903,124,
55527,125,
30730,126,
38876,127,
25448,128,
95,129,
33570,130,
36862,131,
56293,132,
53682,133,
18792,134,
21939,135,
55893,136,
5430,137,
38230,138,
54315,139,
24143,140,
17491,141,
44615,142,
7764,143,
30695,144,
34691,145,
37476,146,
58077,147,
1230,148,
6126,149,
55278,150,
7427,151,
36599,152,
40706,153,
55597,154,
54578,155,
54730,156,
32448,157,
53271,158,
16119,159,
47618,160,
39557,161,
39883,162,
30264,163,
54524,164,
8898,165,
42541,166,
38809,167,
56997,168,
18135,169,
6021,170,
55336,171,
2685,172,
1215,173,
32957,174,
21453,175,
