node_id,source_rank,source_expansion_count
204364,1,292385
178705,2,149169
192647,3,138094
112431,4,105371
90257,5,91447
191691,6,78284
160114,7,65840
58925,8,63473
144920,9,43093
62497,10,38356
145046,11,38323
29482,12,35033
19763,13,25914
16900,14,25492
33463,15,24707
46606,16,21460
118687,17,21356
5373,18,19850
7569,19,18918
21097,20,18120
189882,21,17372
22367,22,16910
117320,23,16605
150720,24,15240
126386,25,13417
70008,26,13004
197317,27,12725
49361,28,12052
187114,29,11596
252773,30,11513
36001,31,11244
132820,32,11217
161155,33,11095
47014,34,11048
78073,35,10699
232118,36,10507
232849,37,10255
262692,38,10170
236979,39,10156
17794,40,10128
10097,41,10051
205560,42,9938
130259,43,9671
164185,44,9604
5545,45,9384
115242,46,9376
157223,47,9207
86934,48,9186
52903,49,8927
275145,50,8820
214481,51,8431
43765,52,8362
253581,53,8304
226736,54,8076
222048,55,7828
260846,56,7779
207138,57,7276
52060,58,7083
10035,59,7035
30938,60,6926
274040,61,6909
285034,62,6882
131068,63,6836
88694,64,6648
124481,65,6476
225398,66,6037
240778,67,6013
253454,68,5824
217421,69,5791
163814,70,5658
102173,71,5546
278195,72,5375
255541,73,5240
215853,74,4962
95436,75,4934
22642,76,4717
138306,77,4716
222982,78,4631
162624,79,4628
35326,80,4626
262450,81,4587
17422,82,4473
116952,83,4467
503,84,4377
114851,85,4223
234465,86,4222
16307,87,4183
72728,88,4133
76065,89,4116
257243,90,4086
114933,91,4060
243259,92,4052
152451,93,4044
90409,94,3989
156631,95,3972
226159,96,3895
267037,97,3892
242429,98,3821
236785,99,3802
103997,100,3791
240177,101,3740
263492,102,3731
212676,103,3691
212876,104,3683
239262,105,3673
5682,106,3652
215916,107,3649
99699,108,3586
566,109,3576
274287,110,3550
84532,111,3522
15184,112,3455
128134,113,3449
9839,114,3421
249350,115,3405
1918,116,3393
67656,117,3378
25086,118,3348
66071,119,3339
131191,120,3339
268000,121,3286
170695,122,3233
249984,123,3217
238100,124,3211
225379,125,3205
49167,126,3196
17502,127,3153
227285,128,3148
205424,129,3131
2806,130,3125
5499,131,3122
283264,132,3115
238674,133,3071
255923,134,3052
217294,135,2932
60161,136,2930
30537,137,2918
179687,138,2917
3020,139,2894
207606,140,2876
76046,141,2861
25657,142,2824
211415,143,2805
229061,144,2803
231539,145,2793
44328,146,2776
5078,147,2771
220893,148,2771
245994,149,2710
259177,150,2701
75173,151,2666
107448,152,2611
233128,153,2597
282257,154,2587
65044,155,2572
65069,156,2533
91143,157,2503
252173,158,2503
132353,159,2489
14179,160,2469
273701,161,2454
133507,162,2439
264375,163,2421
262862,164,2420
136511,165,2406
248528,166,2401
279147,167,2398
191257,168,2394
249740,169,2382
41055,170,2378
159879,171,2378
283584,172,2376
127642,173,2374
267448,174,2369
185038,175,2362
209412,176,2360
15759,177,2357
195927,178,2357
187277,179,2354
242231,180,2349
215558,181,2334
40549,182,2333
50597,183,2331
170680,184,2325
233344,185,2324
177529,186,2320
214114,187,2317
157673,188,2307
83051,189,2306
87579,190,2306
113072,191,2306
284011,192,2303
276435,193,2301
263418,194,2299
20209,195,2298
267043,196,2297
46540,197,2296
81631,198,2296
242335,199,2292
201399,200,2288
271498,201,2286
122355,202,2282
262968,203,2282
106681,204,2281
124232,205,2281
140704,206,2277
160107,207,2275
257233,208,2275
123118,209,2274
241281,210,2274
171576,211,2273
170714,212,2272
220341,213,2272
180952,214,2270
125340,215,2269
246910,216,2263
149874,217,2260
274181,218,2258
235305,219,2255
259767,220,2255
214177,221,2253
241746,222,2251
154568,223,2250
92997,224,2249
152479,225,2249
152507,226,2249
205682,227,2247
41577,228,2244
47893,229,2242
3885,230,2240
131047,231,2240
30644,232,2239
64960,233,2239
67870,234,2239
151043,235,2239
87677,236,2237
94225,237,2236
200587,238,2236
217629,239,2236
259907,240,2235
108542,241,2234
84094,242,2233
78913,243,2232
192051,244,2232
251854,245,2232
71226,246,2230
96051,247,2230
230710,248,2230
121521,249,2229
167037,250,2229
174310,251,2229
165180,252,2228
205074,253,2227
274977,254,2226
124546,255,2225
141361,256,2225
132974,257,2222
8457,258,2220
