node_id,source_rank,source_expansion_count
204364,1,
160114,2,
170695,3,
130259,4,
114933,5,
99957,6,
52903,7,
189882,8,
115242,9,
83051,10,
273034,11,
116952,12,
90409,13,
164185,14,
191691,15,
217421,16,
240778,17,
222982,18,
278195,19,
234575,20,
271077,21,
245877,22,
258816,23,
241153,24,
262862,25,
205571,26,
260846,27,
268000,28,
253454,29,
225398,30,
232118,31,
231539,32,
217294,33,
226159,34,
256654,35,
213317,36,
211415,37,
216128,38,
271498,39,
261940,40,
206910,41,
259177,42,
269206,43,
239262,44,
280317,45,
263492,46,
285034,47,
264956,48,
221081,49,
227285,50,
236979,51,
264207,52,
265654,53,
274040,54,
273701,55,
275145,56,
222139,57,
267642,58,
212876,59,
279572,60,
235656,61,
257243,62,
274287,63,
238674,64,
255541,65,
264426,66,
222048,67,
112431,68,
232849,69,
131191,70,
192647,71,
503,72,
161155,73,
52060,74,
236785,75,
232589,76,
157223,77,
58925,78,
102173,79,
178705,80,
207138,81,
132820,82,
88694,83,
43765,84,
49361,85,
16900,86,
114851,87,
144920,88,
152451,89,
238100,90,
249984,91,
233128,92,
262450,93,
283264,94,
245994,95,
204900,96,
216655,97,
220893,98,
238365,99,
207606,100,
283584,101,
252173,102,
251476,103,
270882,104,
234465,105,
216881,106,
231660,107,
225379,108,
252773,109,
219556,110,
212676,111,
253581,112,
218618,113,
262627,114,
205560,115,
230434,116,
214481,117,
262692,118,
243259,119,
240700,120,
215916,121,
215853,122,
209412,123,
205424,124,
285428,125,
267037,126,
264524,127,
226736,128,
269699,129,
199174,130,
207629,131,
188701,132,
6593,133,
251309,134,
278745,135,
164563,136,
269371,137,
82935,138,
184887,139,
177783,140,
25035,141,
7013,142,
124888,143,
198210,144,
172767,145,
221426,146,
136873,147,
39799,148,
42091,149,
251875,150,
63788,151,
5673,152,
207713,153,
275110,154,
79191,155,
150399,156,
6667,157,
191465,158,
164635,159,
229539,160,
260418,161,
170330,162,
185534,163,
79151,164,
247236,165,
141324,166,
215366,167,
185756,168,
48303,169,
11833,170,
112092,171,
137017,172,
53100,173,
257218,174,
287079,175,
114740,176,
240763,177,
140939,178,
278012,179,
158654,180,
68428,181,
155952,182,
197402,183,
13654,184,
70604,185,
228582,186,
88294,187,
108882,188,
83543,189,
226158,190,
96425,191,
122751,192,
207742,193,
233640,194,
246138,195,
162475,196,
158161,197,
6405,198,
279078,199,
50222,200,
101894,201,
260639,202,
90931,203,
159188,204,
85419,205,
156594,206,
285881,207,
281355,208,
204493,209,
186448,210,
213751,211,
206000,212,
216634,213,
207050,214,
177746,215,
274169,216,
163605,217,
287447,218,
234284,219,
203232,220,
266579,221,
161183,222,
177696,223,
224758,224,
277320,225,
241493,226,
196294,227,
203201,228,
259575,229,
236338,230,
238731,231,
239867,232,
185817,233,
189517,234,
258353,235,
215441,236,
185892,237,
260518,238,
260488,239,
216318,240,
277715,241,
201164,242,
184226,243,
216324,244,
167741,245,
260071,246,
257984,247,
194719,248,
249006,249,
175291,250,
160237,251,
136361,252,
194856,253,
284422,254,
106049,255,
116984,256,
12095,257,
203966,258,
258302,259,
46109,260,
29188,261,
216355,262,
253708,263,
62520,264,
190628,265,
221781,266,
259850,267,
238607,268,
207388,269,
188512,270,
204121,271,
218703,272,
209935,273,
193020,274,
222594,275,
264485,276,
262750,277,
258043,278,
177685,279,
260188,280,
258541,281,
208468,282,
200158,283,
78010,284,
50320,285,
6144,286,
240863,287,
273310,288,
193650,289,
61970,290,
82071,291,
152538,292,
81199,293,
46680,294,
250305,295,
237462,296,
192296,297,
214553,298,
193201,299,
195513,300,
184404,301,
229622,302,
194796,303,
184421,304,
197806,305,
178968,306,
201118,307,
260176,308,
224133,309,
201350,310,
265488,311,
170971,312,
233820,313,
273238,314,
233124,315,
266118,316,
269950,317,
194423,318,
216357,319,
198663,320,
204014,321,
254608,322,
203987,323,
186532,324,
274468,325,
187485,326,
201588,327,
254211,328,
226415,329,
257147,330,
193244,331,
183456,332,
175805,333,
201316,334,
241048,335,
191800,336,
211955,337,
276360,338,
284608,339,
255607,340,
174900,341,
185922,342,
186525,343,
262794,344,
271472,345,
193916,346,
186521,347,
186512,348,
231017,349,
197213,350,
213786,351,
141204,352,
234902,353,
44593,354,
165664,355,
74973,356,
266814,357,
170196,358,
12733,359,
