node_id,source_rank,source_expansion_count
204364,1,50000
222048,2,6363
255541,3,6055
264426,4,5983
226736,5,5133
238674,6,5110
221081,7,4164
279572,8,4045
267642,9,3997
274287,10,3794
273701,11,3619
235656,12,3560
212876,13,3476
227285,14,3451
267037,15,3368
265654,16,3202
263492,17,3189
257243,18,3107
274040,19,3045
240700,20,2968
236979,21,2765
275145,22,2746
222139,23,2716
264956,24,2700
269206,25,2650
205424,26,2597
209412,27,2591
218618,28,2564
226159,29,2509
285428,30,2506
215916,31,2481
205560,32,2451
232118,33,2433
259177,34,2386
285034,35,2379
215853,36,2295
262862,37,2249
213317,38,2178
230434,39,2155
225379,40,2149
253581,41,2103
264207,42,2020
264524,43,2008
252773,44,2000
268586,45,2000
214481,46,1960
234465,47,1914
216881,48,1824
254724,49,1813
212676,50,1801
205571,51,1786
243259,52,1783
262627,53,1776
216128,54,1762
248490,55,1725
280317,56,1722
231539,57,1671
271498,58,1605
225398,59,1595
234575,60,1562
248528,61,1513
261940,62,1513
219556,63,1499
231660,64,1443
249350,65,1412
239262,66,1386
249120,67,1383
217294,68,1371
211415,69,1354
262692,70,1327
204900,71,1308
206910,72,1303
220893,73,1258
277145,74,1252
270882,75,1230
268000,76,1206
274349,77,1145
207606,78,1136
260846,79,1123
272298,80,1046
280402,81,1026
233128,82,960
210692,83,952
254865,84,945
278695,85,936
282758,86,931
241659,87,903
274288,88,896
241153,89,889
256654,90,884
259848,91,883
32250,92,876
253454,93,876
90948,94,873
262450,95,860
240960,96,855
238365,97,853
252173,98,846
272126,99,833
253049,100,827
217901,101,824
255923,102,820
276223,103,810
171186,104,808
194995,105,805
104505,106,802
258230,107,802
274859,108,798
251476,109,797
262555,110,795
90670,111,789
229295,112,778
211255,113,770
228482,114,769
142603,115,765
112808,116,763
30308,117,760
186566,118,759
252512,119,753
190802,120,746
246834,121,746
283584,122,743
283264,123,739
168195,124,736
231373,125,734
263634,126,734
258362,127,732
224012,128,728
208122,129,727
271077,130,725
30091,131,723
237513,132,722
282786,133,722
86649,134,719
161432,135,711
245610,136,710
222687,137,707
270548,138,707
261027,139,706
114645,140,704
217784,141,704
50365,142,700
249858,143,700
243673,144,696
249984,145,686
135093,146,681
87693,147,680
233737,148,680
247960,149,680
261963,150,679
173545,151,674
73151,152,672
73871,153,672
238516,154,672
262808,155,665
79423,156,662
92684,157,662
257323,158,661
222982,159,659
140870,160,657
268983,161,654
104082,162,651
186258,163,646
168568,164,641
249183,165,638
265143,166,638
258816,167,635
275841,168,634
9211,169,630
163475,170,630
106496,171,629
199287,172,628
220146,173,627
267734,174,625
276959,175,624
264709,176,622
238100,177,619
241570,178,615
158452,179,613
236258,180,613
64618,181,611
14943,182,610
238279,183,608
117134,184,607
236619,185,606
131974,186,604
140720,187,604
155806,188,600
155910,189,600
42625,190,599
113284,191,598
50279,192,594
265977,193,593
68167,194,590
207320,195,589
216655,196,585
254804,197,584
263780,198,584
274818,199,584
157195,200,583
200659,201,582
212052,202,580
248750,203,579
250266,204,579
283390,205,579
24304,206,578
266957,207,577
269658,208,577
51705,209,575
224973,210,575
32254,211,572
241537,212,572
130030,213,571
212514,214,571
253679,215,571
79448,216,570
97970,217,570
270486,218,570
271902,219,569
248384,220,567
249972,221,566
281285,222,564
194180,223,563
213977,224,559
116952,225,557
156648,226,557
237586,227,557
114067,228,555
114933,229,554
240532,230,553
26278,231,552
84551,232,549
137221,233,548
242556,234,545
251818,235,545
101458,236,543
219849,237,543
152451,238,542
271639,239,541
60613,240,540
198804,241,540
128843,242,539
253864,243,538
43343,244,537
256971,245,537
275987,246,534
221047,247,533
238939,248,533
256255,249,533
202762,250,532
74400,251,531
194638,252,529
265550,253,529
242223,254,527
116216,255,526
272303,256,525
162114,257,524
207106,258,524
244395,259,521
42394,260,520
207138,261,519
217118,262,519
269283,263,519
213556,264,518
238466,265,518
269151,266,518
138644,267,517
207171,268,517
248352,269,514
118839,270,512
43089,271,511
262409,272,511
145857,273,510
226854,274,510
90888,275,508
240702,276,508
166832,277,507
246097,278,507
197911,279,505
