node_id,source_rank,source_expansion_count
204364,1,2924
178705,2,1531
192647,3,1374
112431,4,1092
90257,5,930
191691,6,801
160114,7,654
58925,8,635
144920,9,408
62497,10,381
145046,11,361
29482,12,338
19763,13,266
16900,14,261
33463,15,250
46606,16,238
118687,17,222
5373,18,181
7569,19,178
21097,20,177
117320,21,173
189882,22,170
22367,23,163
150720,24,153
49361,25,134
70008,26,127
126386,27,127
36001,28,123
187114,29,117
47014,30,115
197317,31,114
78073,32,111
232118,33,111
252773,34,111
161155,35,110
132820,36,108
205560,37,103
157223,38,102
10097,39,97
17794,40,96
236979,41,95
164185,42,91
86934,43,90
275145,44,90
232849,45,88
115242,46,87
214481,47,87
226736,48,86
5545,49,85
130259,50,85
260846,51,85
52903,52,82
88694,53,79
253581,54,78
262692,55,78
131068,56,76
124481,57,73
225398,58,73
52060,59,71
207138,60,70
43765,61,69
222048,62,66
10035,63,63
274040,64,62
285034,65,62
30938,66,61
138306,67,58
253454,68,58
215853,69,56
257243,70,55
35326,71,54
240778,72,54
255541,73,54
262450,74,54
236785,75,53
95436,76,52
163814,77,52
234465,78,51
217421,79,50
17422,80,49
152451,81,47
222982,82,47
102173,83,46
162624,84,46
238100,85,45
116952,86,44
239262,87,44
243259,88,44
278195,89,44
128134,90,43
22642,91,42
25086,92,42
114851,93,42
16307,94,41
268000,95,41
72728,96,40
156631,97,39
225379,98,39
5682,99,38
114933,100,38
9839,101,37
17502,102,37
76065,103,37
242429,104,37
90409,105,36
229061,106,36
240177,107,36
274287,108,36
205424,109,35
215916,110,35
249984,111,35
267037,112,35
3020,113,34
44328,114,34
84532,115,34
133507,116,34
276435,117,34
67656,118,33
170695,119,33
212676,120,33
271498,121,33
503,122,32
66071,123,32
179687,124,32
212876,125,32
227285,126,32
255923,127,32
262862,128,32
283264,129,32
15184,130,31
49167,131,31
103997,132,31
566,133,30
2806,134,30
282257,135,30
99699,136,29
217294,137,29
238674,138,29
273701,139,29
76046,140,28
83051,141,28
264375,142,28
65069,143,27
220893,144,27
245994,145,27
265654,146,27
5499,147,26
30537,148,26
107448,149,26
207606,150,26
5078,151,25
16250,152,25
208019,153,25
231539,154,25
252173,155,25
259177,156,25
263492,157,25
285428,158,25
1918,159,24
187277,160,24
211415,161,24
226159,162,24
264426,163,24
21678,164,23
123448,165,23
249350,166,23
25657,167,22
55795,168,22
125340,169,22
131191,170,22
159879,171,22
170729,172,22
204900,173,22
232589,174,22
233128,175,22
234575,176,22
258816,177,22
274253,178,22
276892,179,22
5623,180,21
6486,181,21
14179,182,21
53919,183,21
65044,184,21
75173,185,21
163886,186,21
283584,187,21
88499,188,20
104981,189,20
122966,190,20
132353,191,20
158884,192,20
195927,193,20
218618,194,20
240858,195,20
252763,196,20
259767,197,20
12066,198,19
14247,199,19
68652,200,19
91143,201,19
135055,202,19
136511,203,19
178310,204,19
209412,205,19
248265,206,19
259907,207,19
263418,208,19
264956,209,19
280317,210,19
15733,211,18
15759,212,18
16520,213,18
119057,214,18
121521,215,18
138463,216,18
151253,217,18
152479,218,18
171576,219,18
184132,220,18
190988,221,18
205571,222,18
205682,223,18
230710,224,18
242335,225,18
253296,226,18
255034,227,18
262968,228,18
266419,229,18
267448,230,18
268438,231,18
269206,232,18
850,233,17
8315,234,17
20209,235,17
21733,236,17
40549,237,17
67288,238,17
71226,239,17
73883,240,17
87677,241,17
96425,242,17
106367,243,17
115988,244,17
116641,245,17
120259,246,17
127642,247,17
128237,248,17
134910,249,17
135351,250,17
140704,251,17
149874,252,17
150048,253,17
162040,254,17
167037,255,17
177907,256,17
194934,257,17
196431,258,17
201399,259,17
205074,260,17
206345,261,17
208297,262,17
213327,263,17
213916,264,17
215558,265,17
215779,266,17
217629,267,17
218205,268,17
230787,269,17
231660,270,17
241746,271,17
242231,272,17
245449,273,17
246910,274,17
247970,275,17
248432,276,17
248528,277,17
249740,278,17
255857,279,17
267043,280,17
268786,281,17
273419,282,17
278503,283,17
279147,284,17
284011,285,17
3488,286,16
3885,287,16
5005,288,16
9156,289,16
12058,290,16
14741,291,16
17418,292,16
20594,293,16
25725,294,16
30644,295,16
37500,296,16
44851,297,16
46540,298,16
47357,299,16
47386,300,16
49723,301,16
50597,302,16
51816,303,16
60161,304,16
61114,305,16
62389,306,16
64960,307,16
68783,308,16
77925,309,16
81631,310,16
84094,311,16
88603,312,16
94225,313,16
108542,314,16
113072,315,16
113217,316,16
122038,317,16
123118,318,16
131668,319,16
132974,320,16
139897,321,16
140891,322,16
144966,323,16
152507,324,16
157673,325,16
165180,326,16
170680,327,16
174310,328,16
177529,329,16
181807,330,16
185038,331,16
191257,332,16
192051,333,16
193399,334,16
214114,335,16
217229,336,16
221081,337,16
224520,338,16
225190,339,16
226536,340,16
230434,341,16
249724,342,16
250144,343,16
251854,344,16
255059,345,16
257233,346,16
259639,347,16
261862,348,16
263634,349,16
264524,350,16
268009,351,16
274977,352,16
278558,353,16
284061,354,16
292253,355,16
1408,356,15
3709,357,15
7339,358,15
12541,359,15
26727,360,15
41055,361,15
41577,362,15
43326,363,15
45011,364,15
47893,365,15
56531,366,15
63309,367,15
67870,368,15
74738,369,15
78913,370,15
85859,371,15
87579,372,15
92997,373,15
106681,374,15
108338,375,15
109882,376,15
111912,377,15
117373,378,15
118168,379,15
127284,380,15
136241,381,15
137285,382,15
144229,383,15
151043,384,15
154361,385,15
154568,386,15
160107,387,15
161853,388,15
163695,389,15
165263,390,15
170714,391,15
175009,392,15
175627,393,15
176131,394,15
180952,395,15
187801,396,15
188876,397,15
195500,398,15
196691,399,15
200587,400,15
209207,401,15
214177,402,15
216881,403,15
222807,404,15
223518,405,15
227350,406,15
227425,407,15
229109,408,15
232318,409,15
233344,410,15
235674,411,15
241281,412,15
251580,413,15
258278,414,15
259236,415,15
262541,416,15
262912,417,15
269187,418,15
273220,419,15
2762,420,14
3360,421,14
7562,422,14
8457,423,14
10765,424,14
11927,425,14
12161,426,14
21674,427,14
29385,428,14
30831,429,14
36739,430,14
59143,431,14
60963,432,14
61415,433,14
83449,434,14
85615,435,14
86584,436,14
86945,437,14
101869,438,14
105359,439,14
106649,440,14
110955,441,14
111339,442,14
120599,443,14
122355,444,14
124232,445,14
124546,446,14
131047,447,14
141361,448,14
148095,449,14
151712,450,14
159120,451,14
166789,452,14
185140,453,14
187659,454,14
190106,455,14
191220,456,14
198841,457,14
201093,458,14
201863,459,14
212644,460,14
215045,461,14
219675,462,14
220341,463,14
220846,464,14
223455,465,14
223942,466,14
229124,467,14
234311,468,14
235305,469,14
240662,470,14
246417,471,14
259613,472,14
260342,473,14
266852,474,14
267114,475,14
267552,476,14
270859,477,14
278732,478,14
284830,479,14
163,480,13
910,481,13
14536,482,13
14579,483,13
15953,484,13
18389,485,13
19574,486,13
35958,487,13
54119,488,13
54360,489,13
55398,490,13
55576,491,13
67645,492,13
90719,493,13
96051,494,13
96250,495,13
105700,496,13
120182,497,13
121259,498,13
122125,499,13
134599,500,13
134636,501,13
134716,502,13
149676,503,13
155331,504,13
159705,505,13
166206,506,13
171340,507,13
207662,508,13
212543,509,13
219058,510,13
219556,511,13
240239,512,13
251587,513,13
260320,514,13
267642,515,13
274181,516,13
276129,517,13
278235,518,13
281285,519,13
281701,520,13
1421,521,12
8472,522,12
24092,523,12
37740,524,12
64331,525,12
68684,526,12
103688,527,12
106132,528,12
109952,529,12
124888,530,12
127251,531,12
169385,532,12
171311,533,12
222139,534,12
238365,535,12
243174,536,12
249474,537,12
252519,538,12
255523,539,12
270878,540,12
272533,541,12
277240,542,12
278966,543,12
287403,544,12
287449,545,12
13238,546,11
22152,547,11
27674,548,11
27955,549,11
28565,550,11
42053,551,11
59726,552,11
106264,553,11
119700,554,11
140825,555,11
143252,556,11
155791,557,11
171277,558,11
176799,559,11
188442,560,11
213317,561,11
246809,562,11
254865,563,11
256308,564,11
271946,565,11
3772,566,10
7541,567,10
12386,568,10
15777,569,10
19584,570,10
26819,571,10
27398,572,10
28117,573,10
30837,574,10
49549,575,10
53524,576,10
57725,577,10
59971,578,10
62965,579,10
64626,580,10
79560,581,10
87063,582,10
99957,583,10
102721,584,10
114964,585,10
115175,586,10
121526,587,10
157292,588,10
189294,589,10
214964,590,10
216460,591,10
216939,592,10
232509,593,10
260279,594,10
266723,595,10
278695,596,10
282786,597,10
2774,598,9
5431,599,9
7188,600,9
8362,601,9
19709,602,9
24926,603,9
45318,604,9
55284,605,9
55627,606,9
60355,607,9
66785,608,9
77662,609,9
93098,610,9
97117,611,9
99533,612,9
102588,613,9
106646,614,9
119352,615,9
119423,616,9
121947,617,9
128368,618,9
141628,619,9
141843,620,9
142732,621,9
151609,622,9
153287,623,9
156342,624,9
170348,625,9
177122,626,9
188790,627,9
191773,628,9
196641,629,9
210268,630,9
213723,631,9
218548,632,9
240685,633,9
241659,634,9
245877,635,9
249858,636,9
252929,637,9
254336,638,9
272728,639,9
275342,640,9
279572,641,9
7525,642,8
9099,643,8
10102,644,8
10883,645,8
15966,646,8
16916,647,8
18725,648,8
21168,649,8
29336,650,8
37541,651,8
57681,652,8
89695,653,8
92939,654,8
104563,655,8
105025,656,8
106765,657,8
108071,658,8
110572,659,8
115697,660,8
123156,661,8
124882,662,8
124887,663,8
129604,664,8
138503,665,8
140500,666,8
148608,667,8
177819,668,8
185756,669,8
212538,670,8
213786,671,8
227057,672,8
236834,673,8
238413,674,8
242279,675,8
244603,676,8
245725,677,8
245937,678,8
249353,679,8
250293,680,8
252135,681,8
254492,682,8
256969,683,8
262627,684,8
266400,685,8
268663,686,8
273017,687,8
273034,688,8
273781,689,8
281757,690,8
281951,691,8
282878,692,8
292224,693,8
655,694,7
5243,695,7
9716,696,7
10478,697,7
11258,698,7
17262,699,7
17507,700,7
17660,701,7
18314,702,7
21475,703,7
23104,704,7
23655,705,7
31766,706,7
33305,707,7
39461,708,7
40396,709,7
45251,710,7
45286,711,7
45842,712,7
50280,713,7
53100,714,7
59478,715,7
66068,716,7
68452,717,7
82931,718,7
86217,719,7
86292,720,7
87398,721,7
92644,722,7
92752,723,7
93849,724,7
95965,725,7
96466,726,7
109481,727,7
110305,728,7
114752,729,7
125233,730,7
135065,731,7
138216,732,7
139299,733,7
139740,734,7
147378,735,7
156497,736,7
163313,737,7
168537,738,7
171145,739,7
171641,740,7
173049,741,7
175288,742,7
178925,743,7
183164,744,7
185405,745,7
213425,746,7
218668,747,7
221751,748,7
227412,749,7
233000,750,7
233324,751,7
235656,752,7
238466,753,7
239367,754,7
241153,755,7
241704,756,7
243077,757,7
244270,758,7
244284,759,7
245553,760,7
247646,761,7
247862,762,7
251476,763,7
253708,764,7
254233,765,7
255182,766,7
261299,767,7
263289,768,7
263504,769,7
263652,770,7
265277,771,7
266958,772,7
267330,773,7
267980,774,7
270882,775,7
271075,776,7
272571,777,7
273772,778,7
276446,779,7
282638,780,7
282799,781,7
90,782,6
1490,783,6
2602,784,6
3134,785,6
3611,786,6
3905,787,6
3932,788,6
5203,789,6
5663,790,6
8736,791,6
9085,792,6
10856,793,6
11529,794,6
15661,795,6
16657,796,6
16716,797,6
18549,798,6
18610,799,6
20025,800,6
24339,801,6
25161,802,6
26026,803,6
30146,804,6
32622,805,6
33193,806,6
33922,807,6
38684,808,6
39578,809,6
41605,810,6
43048,811,6
45359,812,6
48589,813,6
48796,814,6
51147,815,6
51893,816,6
55294,817,6
57409,818,6
58048,819,6
59306,820,6
59602,821,6
62676,822,6
62894,823,6
67898,824,6
68186,825,6
70236,826,6
70791,827,6
70908,828,6
72880,829,6
74086,830,6
74385,831,6
75051,832,6
75124,833,6
77193,834,6
81438,835,6
82628,836,6
85234,837,6
89441,838,6
89485,839,6
89728,840,6
92702,841,6
92866,842,6
94765,843,6
97469,844,6
99692,845,6
105924,846,6
106332,847,6
107180,848,6
108548,849,6
108961,850,6
111573,851,6
116960,852,6
117399,853,6
121083,854,6
121529,855,6
122454,856,6
122552,857,6
124305,858,6
126711,859,6
128739,860,6
130117,861,6
133806,862,6
134256,863,6
134399,864,6
136735,865,6
138785,866,6
140791,867,6
142574,868,6
143108,869,6
150753,870,6
153673,871,6
157271,872,6
158654,873,6
160836,874,6
163339,875,6
165341,876,6
165677,877,6
168153,878,6
170383,879,6
170389,880,6
177150,881,6
180109,882,6
182000,883,6
183044,884,6
183725,885,6
184754,886,6
187809,887,6
188793,888,6
189171,889,6
190547,890,6
191790,891,6
197199,892,6
197773,893,6
198297,894,6
198819,895,6
200022,896,6
201519,897,6
206181,898,6
209927,899,6
214720,900,6
214911,901,6
216546,902,6
217524,903,6
217551,904,6
222484,905,6
223625,906,6
226406,907,6
228988,908,6
233998,909,6
242354,910,6
245091,911,6
248198,912,6
249464,913,6
249949,914,6
250575,915,6
250939,916,6
251938,917,6
254561,918,6
255897,919,6
259464,920,6
259741,921,6
260099,922,6
261940,923,6
262142,924,6
265668,925,6
268396,926,6
268586,927,6
269959,928,6
270579,929,6
270655,930,6
271461,931,6
273926,932,6
274335,933,6
276631,934,6
277335,935,6
280402,936,6
280567,937,6
284818,938,6
285548,939,6
286303,940,6
288125,941,6
289840,942,6
290207,943,6
110,944,5
245,945,5
362,946,5
1110,947,5
1246,948,5
1771,949,5
3400,950,5
4351,951,5
4490,952,5
4907,953,5
6587,954,5
7521,955,5
8011,956,5
8616,957,5
8662,958,5
9725,959,5
10790,960,5
10832,961,5
11928,962,5
11990,963,5
14265,964,5
16105,965,5
